ring_id,vertex_id,x,y
0,61724,-74.554786,-67.617329
0,61725,-73.834074,-66.972136
0,61726,-73.502991,-66.680241
0,61727,-74.376194,-67.480911
0,61728,-73.437656,-66.637796
0,61729,-74.389133,-67.509695
0,61730,-73.952543,-67.121955
0,61731,-73.546923,-66.762227
0,61732,-73.531554,-66.756704
0,61733,-74.402468,-67.555904
0,61734,-74.516780,-67.668240
0,61735,-74.301330,-67.481110
0,61736,-74.349231,-67.533140
0,61737,-74.533438,-67.709006
0,61738,-73.908072,-67.149376
0,61739,-73.517714,-66.803149
0,61740,-73.823728,-67.089682
0,61741,-74.710510,-67.904145
0,61742,-73.920696,-67.194768
0,61743,-74.619998,-67.839005
0,61744,-74.288476,-67.546135
0,61745,-74.336036,-67.597911
0,61746,-73.521660,-66.865794
0,61747,-73.781579,-67.110653
0,61748,-74.315365,-67.604710
0,61749,-74.197472,-67.505983
0,61750,-74.499500,-67.789330
0,61751,-73.529906,-66.915513
0,61752,-74.321924,-67.644822
0,61753,-73.269254,-66.695142
0,61754,-73.650113,-67.050290
0,61755,-74.134942,-67.500193
0,61756,-74.647601,-67.975550
0,61757,-74.657124,-67.992803
0,61758,-73.839297,-67.256468
0,61759,-74.316364,-67.699548
0,61760,-74.069386,-67.483076
0,61761,-74.225690,-67.634017
0,61762,-74.255221,-67.669465
0,61763,-73.978056,-67.425392
0,61764,-74.367904,-67.789263
0,61765,-74.024527,-67.484778
0,61766,-73.305160,-66.837398
0,61767,-74.614137,-68.039469
0,61768,-73.597092,-67.120511
0,61769,-74.568621,-68.015129
0,61770,-73.572058,-67.114618
0,61771,-74.396020,-67.874825
0,61772,-74.150103,-67.659001
0,61773,-73.654325,-67.215105
0,61774,-74.508571,-68.003249
0,61775,-73.980121,-67.529459
0,61776,-74.340145,-67.866655
0,61777,-74.287403,-67.827064
0,61778,-73.174651,-66.819512
0,61779,-73.499008,-67.124168
0,61780,-73.795089,-67.403073
0,61781,-74.471295,-68.029291
0,61782,-73.181594,-66.859589
0,61783,-73.359268,-67.030371
0,61784,-74.003011,-67.627109
0,61785,-74.040358,-67.669776
0,61786,-73.314654,-67.014967
0,61787,-74.468198,-68.077981
0,61788,-73.325205,-67.041527
0,61789,-73.329122,-67.053568
0,61790,-73.993781,-67.669882
0,61791,-73.673586,-67.385554
0,61792,-73.085781,-66.856353
0,61793,-74.401519,-68.068531
0,61794,-73.149873,-66.931867
0,61795,-73.265437,-67.046067
0,61796,-74.354156,-68.050950
0,61797,-73.432562,-67.215962
0,61798,-74.228436,-67.953032
0,61799,-73.269822,-67.083922
0,61800,-73.084872,-66.923029
0,61801,-73.355812,-67.179600
0,61802,-74.099763,-67.869475
0,61803,-73.978369,-67.766836
0,61804,-73.455059,-67.295954
0,61805,-73.926922,-67.736796
0,61806,-73.969117,-67.784008
0,61807,-73.816972,-67.653118
0,61808,-74.359470,-68.158914
0,61809,-74.145985,-67.971804
0,61810,-74.174667,-68.006675
0,61811,-73.595380,-67.484070
0,61812,-73.971441,-67.837460
0,61813,-73.229409,-67.165431
0,61814,-73.391149,-67.322268
0,61815,-73.691196,-67.606031
0,61816,-74.149430,-68.035006
0,61817,-73.438841,-67.391512
0,61818,-73.586204,-67.535259
0,61819,-74.344490,-68.239798
0,61820,-73.348294,-67.333895
0,61821,-73.836078,-67.790231
0,61822,-73.069428,-67.094817
0,61823,-73.523533,-67.520306
0,61824,-73.399115,-67.414549
0,61825,-72.927942,-66.990242
0,61826,-73.766389,-67.768969
0,61827,-73.388368,-67.430186
0,61828,-73.266690,-67.326877
0,61829,-74.206259,-68.198874
0,61830,-73.225756,-67.306235
0,61831,-73.480469,-67.548876
0,61832,-74.277077,-68.289790
0,61833,-72.993245,-67.117908
0,61834,-74.252310,-68.284239
0,61835,-73.441010,-67.546666
0,61836,-74.026602,-68.093845
0,61837,-73.382010,-67.509425
0,61838,-73.465566,-67.594817
0,61839,-73.494032,-67.629536
0,61840,-74.238885,-68.323568
0,61841,-73.651046,-67.791115
0,61842,-73.156234,-67.344164
0,61843,-73.732658,-67.883351
0,61844,-74.137351,-68.264547
0,61845,-73.139868,-67.354572
0,61846,-73.316839,-67.526059
0,61847,-73.656682,-67.847614
0,61848,-74.264031,-68.415689
0,61849,-73.492092,-67.713077
0,61850,-73.662845,-67.878961
0,61851,-72.998180,-67.274967
0,61852,-73.909914,-68.123808
0,61853,-73.114076,-67.398770
0,61854,-73.268722,-67.549844
0,61855,-73.825627,-68.071862
0,61856,-73.825908,-68.080703
0,61857,-73.242578,-67.551285
0,61858,-74.019713,-68.276640
0,61859,-73.933674,-68.205875
0,61860,-73.666380,-67.967858
0,61861,-73.019670,-67.379668
0,61862,-74.082746,-68.369251
0,61863,-73.523711,-67.861886
0,61864,-73.297514,-67.661637
0,61865,-74.102774,-68.413605
0,61866,-74.163657,-68.478445
0,61867,-73.785489,-68.137856
0,61868,-73.890201,-68.243155
0,61869,-73.085794,-67.508734
0,61870,-73.099226,-67.529653
0,61871,-73.550962,-67.955537
0,61872,-74.154822,-68.522095
0,61873,-73.798032,-68.201003
0,61874,-73.797810,-68.209395
0,61875,-73.076248,-67.550989
0,61876,-73.310181,-67.775777
0,61877,-73.192479,-67.675491
0,61878,-73.129092,-67.625405
0,61879,-73.754516,-68.212357
0,61880,-72.823421,-67.359717
0,61881,-72.915480,-67.453372
0,61882,-73.273635,-67.793241
0,61883,-73.108533,-67.649015
0,61884,-73.985953,-68.469541
0,61885,-72.949899,-67.519245
0,61886,-73.016694,-67.589585
0,61887,-72.908600,-67.498033
0,61888,-73.902673,-68.426959
0,61889,-72.935298,-67.539773
0,61890,-73.151188,-67.748229
0,61891,-73.612400,-68.183970
0,61892,-72.740007,-67.384402
0,61893,-73.819992,-68.393490
0,61894,-73.653738,-68.248058
0,61895,-72.996349,-67.647442
0,61896,-73.183900,-67.829798
0,61897,-73.514465,-68.144766
0,61898,-73.988890,-68.593181
0,61899,-73.519380,-68.166501
0,61900,-72.963365,-67.659495
0,61901,-73.295595,-67.976141
0,61902,-73.243108,-67.936023
0,61903,-73.360527,-68.053510
0,61904,-73.336372,-68.039676
0,61905,-73.104859,-67.833432
0,61906,-73.844993,-68.528831
0,61907,-73.046580,-67.796439
0,61908,-73.335252,-68.072941
0,61909,-72.936560,-67.711389
0,61910,-73.187239,-67.952673
0,61911,-73.544363,-68.292859
0,61912,-73.652131,-68.401550
0,61913,-73.718708,-68.472009
0,61914,-73.612717,-68.382177
0,61915,-73.212707,-68.019160
0,61916,-72.579466,-67.439337
0,61917,-73.288746,-68.106966
0,61918,-72.596895,-67.472533
0,61919,-73.927605,-68.717970
0,61920,-73.061262,-67.921235
0,61921,-73.241131,-68.097029
0,61922,-72.688898,-67.592099
0,61923,-73.953204,-68.776419
0,61924,-73.211497,-68.095211
0,61925,-72.923259,-67.835662
0,61926,-72.764893,-67.696874
0,61927,-73.429607,-68.323898
0,61928,-73.112532,-68.037442
0,61929,-72.934083,-67.879931
0,61930,-72.479380,-67.465238
0,61931,-72.514306,-67.506251
0,61932,-73.472080,-68.406496
0,61933,-73.155909,-68.120706
0,61934,-73.690747,-68.627377
0,61935,-73.546871,-68.502016
0,61936,-73.279020,-68.261138
0,61937,-73.256513,-68.248769
0,61938,-73.521983,-68.504721
0,61939,-73.511558,-68.503637
0,61940,-72.912297,-67.953760
0,61941,-72.572710,-67.645788
0,61942,-73.543506,-68.559314
0,61943,-72.736510,-67.815552
0,61944,-73.563321,-68.595066
0,61945,-73.305718,-68.363472
0,61946,-72.920960,-68.013222
0,61947,-73.639615,-68.692162
0,61948,-73.399698,-68.476989
0,61949,-73.181809,-68.282313
0,61950,-72.820429,-67.953687
0,61951,-73.818286,-68.893533
0,61952,-73.597952,-68.696551
0,61953,-72.567381,-67.743146
0,61954,-73.542082,-68.661698
0,61955,-72.534913,-67.729896
0,61956,-72.717113,-67.908579
0,61957,-73.750314,-68.882135
0,61958,-73.617889,-68.767112
0,61959,-73.227887,-68.411424
0,61960,-73.359678,-68.543180
0,61961,-72.464689,-67.715480
0,61962,-72.815162,-68.051555
0,61963,-72.796349,-68.042542
0,61964,-72.368732,-67.651369
0,61965,-73.345408,-68.573016
0,61966,-72.761799,-68.035950
0,61967,-73.233062,-68.485229
0,61968,-72.343774,-67.662117
0,61969,-72.302159,-67.631713
0,61970,-72.543807,-67.866298
0,61971,-73.317776,-68.599001
0,61972,-73.169308,-68.468711
0,61973,-72.576135,-67.922198
0,61974,-73.042725,-68.367478
0,61975,-73.178373,-68.503071
0,61976,-73.640867,-68.944698
0,61977,-73.378832,-68.708026
0,61978,-72.459797,-67.856036
0,61979,-72.651718,-68.044331
0,61980,-72.841951,-68.231092
0,61981,-72.402426,-67.827930
0,61982,-73.055029,-68.447920
0,61983,-73.564051,-68.933522
0,61984,-72.683089,-68.116589
0,61985,-73.668556,-69.048836
0,61986,-72.591269,-68.047674
0,61987,-72.912288,-68.357208
0,61988,-72.719449,-68.185001
0,61989,-72.664220,-68.141796
0,61990,-72.761698,-68.241800
0,61991,-72.253486,-67.773691
0,61992,-72.977954,-68.461862
0,61993,-73.279069,-68.753000
0,61994,-73.453239,-68.925090
0,61995,-72.662210,-68.191412
0,61996,-72.987569,-68.505377
0,61997,-73.482538,-68.978635
0,61998,-73.342711,-68.856048
0,61999,-72.848784,-68.400949
0,62000,-72.408230,-67.995854
0,62001,-72.977558,-68.539118
0,62002,-73.602122,-69.134400
0,62003,-73.259311,-68.821063
0,62004,-73.386931,-68.949633
0,62005,-72.421721,-68.051351
0,62006,-73.459690,-69.035374
0,62007,-72.158662,-67.821242
0,62008,-73.390277,-68.987511
0,62009,-72.477997,-68.138539
0,62010,-73.032640,-68.668618
0,62011,-72.548012,-68.221537
0,62012,-72.313889,-68.009939
0,62013,-72.472491,-68.167683
0,62014,-72.797182,-68.481709
0,62015,-73.443612,-69.098516
0,62016,-72.666335,-68.375833
0,62017,-72.176837,-67.923788
0,62018,-72.125817,-67.884320
0,62019,-72.392573,-68.143967
0,62020,-72.158440,-67.932126
0,62021,-72.618823,-68.374152
0,62022,-72.633635,-68.396709
0,62023,-73.485277,-69.207384
0,62024,-72.511455,-68.298850
0,62025,-72.933271,-68.704809
0,62026,-73.249047,-69.010964
0,62027,-72.799583,-68.596140
0,62028,-73.062433,-68.852480
0,62029,-73.462453,-69.238166
0,62030,-72.511779,-68.350761
0,62031,-72.143752,-68.012414
0,62032,-72.657674,-68.505530
0,62033,-72.813894,-68.661465
0,62034,-72.866839,-68.720040
0,62035,-73.093237,-68.942232
0,62036,-73.320984,-69.165751
0,62037,-72.737764,-68.624221
0,62038,-72.214487,-68.139114
0,62039,-72.588400,-68.500547
0,62040,-72.223325,-68.164611
0,62041,-72.258214,-68.206125
0,62042,-71.991274,-67.962707
0,62043,-73.336550,-69.241418
0,62044,-73.063978,-68.992751
0,62045,-72.121798,-68.111642
0,62046,-73.309530,-69.242049
0,62047,-73.232851,-69.178331
0,62048,-73.285976,-69.237228
0,62049,-72.100371,-68.125698
0,62050,-72.070767,-68.106297
0,62051,-72.048816,-68.094124
0,62052,-73.351466,-69.333999
0,62053,-72.901721,-68.917560
0,62054,-72.196199,-68.259186
0,62055,-73.283519,-69.295933
0,62056,-72.572961,-68.632677
0,62057,-73.065992,-69.107637
0,62058,-72.844786,-68.907087
0,62059,-72.860022,-68.930173
0,62060,-72.550718,-68.646191
0,62061,-72.481355,-68.589193
0,62062,-72.138548,-68.273386
0,62063,-72.001877,-68.152615
0,62064,-73.242625,-69.335757
0,62065,-73.250805,-69.352229
0,62066,-72.817561,-68.950720
0,62067,-72.445489,-68.607039
0,62068,-71.914116,-68.112393
0,62069,-72.523398,-68.698109
0,62070,-72.825896,-68.993334
0,62071,-72.300811,-68.504503
0,62072,-72.357698,-68.567031
0,62073,-72.541938,-68.750271
0,62074,-72.570415,-68.785915
0,62075,-72.925980,-69.131637
0,62076,-72.568800,-68.801699
0,62077,-73.065919,-69.281730
0,62078,-72.535505,-68.787443
0,62079,-71.876923,-68.171469
0,62080,-72.031519,-68.326693
0,62081,-72.864070,-69.125121
0,62082,-72.473361,-68.763114
0,62083,-72.482614,-68.780547
0,62084,-73.227994,-69.496601
0,62085,-72.633891,-68.941446
0,62086,-71.970239,-68.320128
0,62087,-72.425492,-68.760944
0,62088,-72.606193,-68.941177
0,62089,-71.842129,-68.224266
0,62090,-72.312258,-68.679361
0,62091,-73.182646,-69.514768
0,62092,-72.864332,-69.221117
0,62093,-72.310247,-68.703381
0,62094,-72.146390,-68.556323
0,62095,-72.172586,-68.589845
0,62096,-72.958717,-69.345677
0,62097,-72.335703,-68.762167
0,62098,-72.971397,-69.375185
0,62099,-73.062073,-69.470132
0,62100,-72.413427,-68.862039
0,62101,-73.106281,-69.529661
0,62102,-72.166756,-68.644738
0,62103,-72.104581,-68.594227
0,62104,-71.878988,-68.388221
0,62105,-72.075363,-68.583688
0,62106,-72.834346,-69.314623
0,62107,-72.295614,-68.810582
0,62108,-71.920989,-68.462629
0,62109,-71.857108,-68.410426
0,62110,-72.407866,-68.943440
0,62111,-72.474667,-69.015728
0,62112,-72.839929,-69.372284
0,62113,-72.720082,-69.266857
0,62114,-71.922619,-68.515882
0,62115,-72.077265,-68.671842
0,62116,-72.676554,-69.251529
0,62117,-71.929187,-68.548007
0,62118,-72.826322,-69.411702
0,62119,-72.610795,-69.214988
0,62120,-72.431267,-69.052543
0,62121,-72.583132,-69.206029
0,62122,-71.790616,-68.458999
0,62123,-72.435154,-69.082317
0,62124,-72.290834,-68.953351
0,62125,-72.375740,-69.043022
0,62126,-72.117736,-68.805554
0,62127,-72.302257,-68.990279
0,62128,-72.898482,-69.567944
0,62129,-72.115163,-68.829071
0,62130,-71.676945,-68.419428
0,62131,-71.978673,-68.716086
0,62132,-72.260598,-68.993911
0,62133,-72.370715,-69.107744
0,62134,-72.212563,-68.965398
0,62135,-72.785964,-69.521759
0,62136,-72.909671,-69.648679
0,62137,-72.285826,-69.061424
0,62138,-71.687290,-68.498203
0,62139,-72.181986,-68.979568
0,62140,-71.831014,-68.652803
0,62141,-71.974539,-68.798632
0,62142,-72.764469,-69.562455
0,62143,-72.329883,-69.155692
0,62144,-72.749500,-69.565644
0,62145,-72.972107,-69.787287
0,62146,-72.331208,-69.183061
0,62147,-72.857309,-69.695030
0,62148,-72.522287,-69.383276
0,62149,-71.677414,-68.583598
0,62150,-72.129831,-69.025170
0,62151,-72.473769,-69.363029
0,62152,-72.536337,-69.431643
0,62153,-72.756488,-69.651132
0,62154,-72.429420,-69.346745
0,62155,-71.634616,-68.594397
0,62156,-71.705922,-68.671314
0,62157,-71.970084,-68.932966
0,62158,-71.916245,-68.890064
0,62159,-71.807302,-68.794357
0,62160,-72.374396,-69.346379
0,62161,-72.099162,-69.091350
0,62162,-72.463425,-69.449150
0,62163,-72.028768,-69.041258
0,62164,-71.861449,-68.889542
0,62165,-72.256134,-69.276618
0,62166,-71.596814,-68.653119
0,62167,-72.879947,-69.892287
0,62168,-72.394861,-69.435819
0,62169,-71.620535,-68.701783
0,62170,-72.338189,-69.398918
0,62171,-71.543020,-68.644691
0,62172,-72.161809,-69.247121
0,62173,-71.846696,-68.953408
0,62174,-72.433801,-69.525613
0,62175,-72.121120,-69.234193
0,62176,-72.547855,-69.652606
0,62177,-71.741213,-68.886819
0,62178,-72.352011,-69.482053
0,62179,-72.393313,-69.530461
0,62180,-72.085584,-69.243609
0,62181,-72.630434,-69.775754
0,62182,-71.599707,-68.794189
0,62183,-72.477611,-69.646453
0,62184,-71.569922,-68.782869
0,62185,-71.601528,-68.821900
0,62186,-71.661484,-68.888192
0,62187,-72.319770,-69.529745
0,62188,-72.283592,-69.503703
0,62189,-72.000818,-69.240512
0,62190,-71.807024,-69.062831
0,62191,-72.232666,-69.480945
0,62192,-71.552924,-68.835754
0,62193,-72.246831,-69.512051
0,62194,-71.353701,-68.661363
0,62195,-71.540351,-68.849628
0,62196,-72.347948,-69.635607
0,62197,-72.582822,-69.870461
0,62198,-71.428146,-68.767582
0,62199,-72.235183,-69.553305
0,62200,-71.399776,-68.757560
0,62201,-72.572461,-69.895638
0,62202,-71.866135,-69.224068
0,62203,-72.365206,-69.713557
0,62204,-71.542142,-68.929320
0,62205,-72.529518,-69.889424
0,62206,-71.902746,-69.294180
0,62207,-71.581139,-68.992916
0,62208,-72.100348,-69.502090
0,62209,-71.686653,-69.111994
0,62210,-71.680711,-69.114956
0,62211,-71.428020,-68.879971
0,62212,-71.566717,-69.022398
0,62213,-72.402990,-69.837722
0,62214,-72.003797,-69.461406
0,62215,-71.756708,-69.231747
0,62216,-72.579096,-70.034003
0,62217,-72.384750,-69.855255
0,62218,-71.679379,-69.183232
0,62219,-71.387902,-68.910570
0,62220,-71.489486,-69.017307
0,62221,-72.191345,-69.703658
0,62222,-72.025684,-69.552451
0,62223,-72.622238,-70.137339
0,62224,-71.226369,-68.797883
0,62225,-72.463848,-70.001971
0,62226,-71.218838,-68.807910
0,62227,-71.804907,-69.382863
0,62228,-72.507885,-70.070938
0,62229,-72.132206,-69.716651
0,62230,-72.019809,-69.616771
0,62231,-71.627485,-69.246243
0,62232,-72.561500,-70.158028
0,62233,-71.409916,-69.053270
0,62234,-71.551733,-69.199107
0,62235,-71.810557,-69.458153
0,62236,-71.336632,-69.008429
0,62237,-71.759557,-69.426280
0,62238,-71.202977,-68.896459
0,62239,-72.470260,-70.131508
0,62240,-71.600732,-69.298754
0,62241,-72.044251,-69.736781
0,62242,-72.380031,-70.070615
0,62243,-72.300622,-70.002542
0,62244,-72.375339,-70.083695
0,62245,-72.151004,-69.875247
0,62246,-71.390149,-69.147084
0,62247,-71.634041,-69.392037
0,62248,-71.838657,-69.598999
0,62249,-71.582807,-69.359845
0,62250,-72.466461,-70.224886
0,62251,-72.248926,-70.022883
0,62252,-72.233202,-70.016446
0,62253,-71.600059,-69.411460
0,62254,-72.161061,-69.964109
0,62255,-71.954522,-69.772630
0,62256,-71.607231,-69.444600
0,62257,-71.506774,-69.355896
0,62258,-72.192279,-70.029585
0,62259,-71.912218,-69.766685
0,62260,-71.104304,-68.991548
0,62261,-71.078014,-68.974710
0,62262,-72.250936,-70.121739
0,62263,-71.167106,-69.078533
0,62264,-71.779171,-69.681395
0,62265,-71.902936,-69.810319
0,62266,-72.339477,-70.242985
0,62267,-71.759097,-69.688186
0,62268,-71.294908,-69.246098
0,62269,-71.386161,-69.343445
0,62270,-71.077955,-69.052740
0,62271,-71.322059,-69.298600
0,62272,-72.168379,-70.129725
0,62273,-72.080412,-70.053049
0,62274,-71.108049,-69.116724
0,62275,-71.673969,-69.675554
0,62276,-71.414666,-69.432209
0,62277,-71.909478,-69.922074
0,62278,-72.351558,-70.360782
0,62279,-71.873074,-69.904250
0,62280,-72.033567,-70.069155
0,62281,-71.530907,-69.588951
0,62282,-71.002694,-69.083761
0,62283,-71.550787,-69.625794
0,62284,-71.679272,-69.759592
0,62285,-71.648926,-69.738824
0,62286,-71.273175,-69.381812
0,62287,-71.614816,-69.723151
0,62288,-71.958636,-70.066696
0,62289,-71.371761,-69.503989
0,62290,-71.829494,-69.958536
0,62291,-71.136319,-69.292126
0,62292,-71.310767,-69.470785
0,62293,-72.174320,-70.320895
0,62294,-71.801337,-69.966285
0,62295,-71.022371,-69.215928
0,62296,-71.274100,-69.469986
0,62297,-72.314227,-70.492646
0,62298,-71.273200,-69.486576
0,62299,-71.713321,-69.924453
0,62300,-71.665739,-69.886843
0,62301,-71.449467,-69.684699
0,62302,-70.917385,-69.174454
0,62303,-71.271742,-69.528841
0,62304,-72.225079,-70.467722
0,62305,-70.883465,-69.167445
0,62306,-71.876041,-70.144809
0,62307,-72.125061,-70.396679
0,62308,-71.934066,-70.219087
0,62309,-71.301212,-69.610071
0,62310,-71.579057,-69.890110
0,62311,-72.071304,-70.379589
0,62312,-72.221282,-70.534912
0,62313,-70.960054,-69.311845
0,62314,-70.994785,-69.354487
0,62315,-72.179879,-70.521064
0,62316,-72.056452,-70.409323
0,62317,-71.105761,-69.489098
0,62318,-72.187028,-70.554649
0,62319,-71.094063,-69.495134
0,62320,-70.917386,-69.331145
0,62321,-71.761567,-70.165263
0,62322,-71.553978,-69.971086
0,62323,-71.120439,-69.555879
0,62324,-72.100623,-70.523365
0,62325,-71.346986,-69.794987
0,62326,-71.340695,-69.797605
0,62327,-71.663550,-70.122290
0,62328,-71.085905,-69.565811
0,62329,-71.590449,-70.068373
0,62330,-71.267522,-69.761080
0,62331,-71.736222,-70.228699
0,62332,-71.092587,-69.607339
0,62333,-70.999266,-69.524706
0,62334,-71.086849,-69.619220
0,62335,-72.062804,-70.583896
0,62336,-71.934491,-70.467073
0,62337,-71.901019,-70.443137
0,62338,-71.827732,-70.380182
0,62339,-71.617979,-70.183477
0,62340,-70.844324,-69.434045
0,62341,-71.163112,-69.755253
0,62342,-71.497518,-70.091852
0,62343,-70.841732,-69.457689
0,62344,-70.729363,-69.356232
0,62345,-70.815410,-69.449337
0,62346,-70.831951,-69.474290
0,62347,-70.829682,-69.480798
0,62348,-70.940434,-69.598187
0,62349,-71.377071,-70.035365
0,62350,-71.067695,-69.740570
0,62351,-71.883609,-70.550113
0,62352,-71.902022,-70.577054
0,62353,-71.960543,-70.643376
0,62354,-71.315195,-70.018640
0,62355,-71.743021,-70.447541
0,62356,-71.477378,-70.195517
0,62357,-70.835716,-69.574106
0,62358,-71.532356,-70.267170
0,62359,-71.815165,-70.553843
0,62360,-71.113010,-69.872802
0,62361,-71.677419,-70.436220
0,62362,-71.712708,-70.479755
0,62363,-71.521524,-70.300693
0,62364,-71.858965,-70.641252
0,62365,-70.801375,-69.610333
0,62366,-71.793247,-70.594391
0,62367,-71.457006,-70.272596
0,62368,-71.801837,-70.620586
0,62369,-71.336886,-70.172103
0,62370,-71.040611,-69.889449
0,62371,-71.847732,-70.692375
0,62372,-71.815079,-70.669128
0,62373,-70.941502,-69.818266
0,62374,-71.616203,-70.491142
0,62375,-70.681334,-69.579703
0,62376,-70.669384,-69.576684
0,62377,-71.271288,-70.178101
0,62378,-70.589082,-69.515094
0,62379,-71.151821,-70.078079
0,62380,-71.656077,-70.583595
0,62381,-71.792302,-70.726669
0,62382,-70.883637,-69.840269
0,62383,-70.625958,-69.595129
0,62384,-71.410285,-70.376852
0,62385,-70.884788,-69.867740
0,62386,-70.536592,-69.533278
0,62387,-70.685683,-69.689006
0,62388,-71.830802,-70.826879
0,62389,-71.736239,-70.742528
0,62390,-71.667063,-70.683193
0,62391,-70.964722,-69.999291
0,62392,-71.494310,-70.530538
0,62393,-71.835112,-70.875652
0,62394,-71.276260,-70.333103
0,62395,-70.938049,-70.008165
0,62396,-71.597298,-70.667652
0,62397,-71.067658,-70.153706
0,62398,-71.272476,-70.364732
0,62399,-71.216633,-70.318437
0,62400,-70.751433,-69.867884
0,62401,-70.438611,-69.567711
0,62402,-71.854529,-70.975041
0,62403,-71.021990,-70.161509
0,62404,-70.828338,-69.978998
0,62405,-71.509741,-70.661109
0,62406,-71.258694,-70.421891
0,62407,-71.663843,-70.831183
0,62408,-71.518068,-70.695986
0,62409,-70.803438,-69.998367
0,62410,-71.240594,-70.439404
0,62411,-71.108830,-70.317958
0,62412,-71.747703,-70.958643
0,62413,-70.725839,-69.956808
0,62414,-70.784380,-70.023512
0,62415,-71.685055,-70.923418
0,62416,-71.022915,-70.277144
0,62417,-71.017709,-70.280824
0,62418,-71.597456,-70.863461
0,62419,-70.779742,-70.062934
0,62420,-71.345065,-70.631408
0,62421,-71.375625,-70.670543
0,62422,-70.974513,-70.282225
0,62423,-70.816003,-70.134073
0,62424,-71.398015,-70.719368
0,62425,-70.696309,-70.033133
0,62426,-71.492353,-70.830610
0,62427,-70.915511,-70.267936
0,62428,-70.345649,-69.712039
0,62429,-71.123818,-70.492057
0,62430,-70.586940,-69.968740
0,62431,-70.969083,-70.356377
0,62432,-71.450059,-70.842103
0,62433,-70.567494,-69.975841
0,62434,-70.588801,-70.005765
0,62435,-70.961737,-70.384466
0,62436,-70.961084,-70.392664
0,62437,-70.924246,-70.364962
0,62438,-71.261724,-70.708665
0,62439,-70.653380,-70.113853
0,62440,-70.636809,-70.106218
0,62441,-70.294339,-69.775088
0,62442,-70.800034,-70.285880
0,62443,-70.531689,-70.028283
0,62444,-71.089036,-70.590522
0,62445,-70.502166,-70.016566
0,62446,-71.510027,-71.026411
0,62447,-71.440980,-70.966748
0,62448,-71.317560,-70.853051
0,62449,-71.374617,-70.918647
0,62450,-71.584461,-71.136089
0,62451,-70.672432,-70.238599
0,62452,-71.604282,-71.173672
0,62453,-71.473096,-71.052204
0,62454,-70.718877,-70.311262
0,62455,-71.426657,-71.023886
0,62456,-71.469320,-71.075240
0,62457,-70.243623,-69.865081
0,62458,-71.430125,-71.054117
0,62459,-70.797952,-70.434123
0,62460,-71.329582,-70.971939
0,62461,-70.332495,-69.988646
0,62462,-70.414603,-70.079158
0,62463,-71.553538,-71.221616
0,62464,-70.751634,-70.432283
0,62465,-71.289015,-70.976157
0,62466,-71.216229,-70.912601
0,62467,-71.262514,-70.967606
0,62468,-71.227692,-70.941842
0,62469,-71.434840,-71.157101
0,62470,-70.975023,-70.707957
0,62471,-70.733790,-70.476487
0,62472,-71.437392,-71.186475
0,62473,-70.627892,-70.388663
0,62474,-71.011236,-70.779603
0,62475,-71.324806,-71.101083
0,62476,-71.406451,-71.191418
0,62477,-71.449299,-71.243089
0,62478,-71.034845,-70.838733
0,62479,-71.115738,-70.928315
0,62480,-70.795969,-70.618263
0,62481,-70.490472,-70.322368
0,62482,-70.105606,-69.947210
0,62483,-70.392653,-70.242435
0,62484,-71.461176,-71.317639
0,62485,-71.210987,-71.076884
0,62486,-70.743177,-70.618829
0,62487,-70.547036,-70.431882
0,62488,-70.147398,-70.041698
0,62489,-70.066283,-69.969497
0,62490,-71.116030,-71.026719
0,62491,-71.437745,-71.356997
0,62492,-70.397899,-70.327163
0,62493,-70.422778,-70.360858
0,62494,-71.352285,-71.298507
0,62495,-70.877272,-70.832752
0,62496,-70.267031,-70.231720
0,62497,-70.081388,-70.054973
0,62498,-70.809484,-70.791690
0,62499,-70.648023,-70.639145
0,62500,-70.614645,-70.614645
0,62501,-71.369833,-71.378803
0,62502,-70.366492,-70.384179
0,62503,-70.680368,-70.707018
0,62504,-70.287613,-70.322953
0,62505,-70.436511,-70.480782
0,62506,-71.059904,-71.113502
0,62507,-70.251678,-70.313501
0,62508,-70.924587,-70.995924
0,62509,-70.147215,-70.226595
0,62510,-70.228914,-70.317222
0,62511,-69.987808,-70.084619
0,62512,-70.841709,-70.948616
0,62513,-71.345748,-71.462396
0,62514,-70.869545,-70.994335
0,62515,-71.242106,-71.376521
0,62516,-70.676865,-70.819112
0,62517,-70.889800,-71.041402
0,62518,-71.231775,-71.393079
0,62519,-70.041737,-70.209170
0,62520,-70.759388,-70.937450
0,62521,-70.723989,-70.910872
0,62522,-69.953557,-70.147218
0,62523,-70.122914,-70.325881
0,62524,-70.677890,-70.891372
0,62525,-70.596236,-70.818370
0,62526,-70.374570,-70.604878
0,62527,-70.869759,-71.110623
0,62528,-70.388854,-70.636960
0,62529,-70.961262,-71.220334
0,62530,-71.013769,-71.281990
0,62531,-70.776880,-71.053135
0,62532,-70.256424,-70.539511
0,62533,-70.991046,-71.286051
0,62534,-70.209184,-70.509800
0,62535,-70.277033,-70.586809
0,62536,-70.704079,-71.024663
0,62537,-70.812829,-71.142845
0,62538,-70.360059,-70.696849
0,62539,-70.666118,-71.013296
0,62540,-70.177239,-70.530877
0,62541,-70.944142,-71.310606
0,62542,-71.217966,-71.594841
0,62543,-70.799152,-71.182755
0,62544,-70.260172,-70.649733
0,62545,-70.297182,-70.695832
