ring_id,vertex_id,x,y
0,4778,-98.309842,13.802550
0,4779,-99.111911,13.851663
0,4780,-98.421994,13.692199
0,4781,-98.912449,13.697084
0,4782,-98.194445,13.534782
0,4783,-98.524913,13.517257
0,4784,-98.809520,13.493057
0,4785,-98.967355,13.451273
0,4786,-100.043757,13.533559
0,4787,-99.716013,13.425428
0,4788,-99.584766,13.344058
0,4789,-99.195910,13.228512
0,4790,-99.804848,13.245899
0,4791,-98.820422,13.052069
0,4792,-99.561453,13.086301
0,4793,-100.134613,13.097639
0,4794,-98.795875,12.859399
0,4795,-99.516758,12.889648
0,4796,-99.862638,12.870654
0,4797,-100.012529,12.826094
0,4798,-99.628001,12.713158
0,4799,-98.774238,12.541145
0,4800,-98.866774,12.489778
0,4801,-98.268324,12.351452
0,4802,-99.744881,12.473385
0,4803,-98.327395,12.233383
0,4804,-99.966438,12.373526
0,4805,-98.493394,12.128369
0,4806,-98.606637,12.079422
0,4807,-99.219032,12.091170
0,4808,-99.745519,12.091731
0,4809,-98.563955,11.885660
0,4810,-99.169256,11.895441
0,4811,-99.261668,11.843266
0,4812,-98.731729,11.717123
0,4813,-98.546951,11.632408
0,4814,-99.986131,11.738594
0,4815,-99.330084,11.598306
0,4816,-98.367699,11.423289
0,4817,-99.941643,11.542431
0,4818,-100.302178,11.520212
0,4819,-99.564504,11.372108
0,4820,-99.368500,11.286476
0,4821,-100.120252,11.308147
0,4822,-100.274614,11.261777
0,4823,-99.888156,11.154826
0,4824,-99.280753,11.023842
0,4825,-99.579424,10.993671
0,4826,-99.802442,10.954825
0,4827,-98.801963,10.782184
0,4828,-99.311622,10.774665
0,4829,-100.079200,10.794324
0,4830,-99.737766,10.694106
0,4831,-99.260166,10.579817
0,4832,-99.768304,10.570584
0,4833,-98.690643,10.393703
0,4834,-99.260625,10.390676
0,4835,-100.046191,10.409364
0,4836,-98.913546,10.228700
0,4837,-98.851221,10.159485
0,4838,-100.379382,10.252810
0,4839,-98.911538,10.040091
0,4840,-99.019353,9.988182
0,4841,-100.435937,10.067331
0,4842,-99.974741,9.957659
0,4843,-99.911095,9.887925
0,4844,-100.222476,9.855157
0,4845,-98.761427,9.648838
0,4846,-99.942216,9.700808
0,4847,-99.545624,9.599182
0,4848,-100.199593,9.598705
0,4849,-99.566474,9.474925
0,4850,-99.795612,9.433463
0,4851,-99.517769,9.344115
0,4852,-99.524450,9.281662
0,4853,-100.107414,9.272586
0,4854,-99.835586,9.184145
0,4855,-99.850691,9.122269
0,4856,-99.491939,9.026463
0,4857,-99.658592,8.978454
0,4858,-100.091723,8.954079
0,4859,-100.257147,8.905383
0,4860,-100.004964,8.819656
0,4861,-100.463774,8.796509
0,4862,-100.262563,8.715415
0,4863,-99.753013,8.607975
0,4864,-99.976687,8.563995
0,4865,-100.490020,8.544367
0,4866,-99.883264,8.429568
0,4867,-100.298383,8.401136
0,4868,-100.032584,8.315583
0,4869,-99.764968,8.230222
0,4870,-99.151991,8.116934
0,4871,-99.524181,8.084454
0,4872,-100.609229,8.108965
0,4873,-99.996322,7.996331
0,4874,-99.815171,7.918732
0,4875,-100.554977,7.913848
0,4876,-99.869142,7.796737
0,4877,-99.753523,7.724655
0,4878,-100.223444,7.697697
0,4879,-100.135240,7.627638
0,4880,-99.103954,7.486454
0,4881,-99.663380,7.465739
0,4882,-99.670459,7.403296
0,4883,-99.487018,7.326819
0,4884,-99.769002,7.284562
0,4885,-99.565731,7.206831
0,4886,-99.143812,7.113674
0,4887,-99.573230,7.081602
0,4888,-98.899165,6.971211
0,4889,-99.908095,6.979246
0,4890,-100.466871,6.954849
0,4891,-100.215088,6.874154
0,4892,-99.491281,6.761701
0,4893,-98.950099,6.662464
0,4894,-99.183912,6.615608
0,4895,-99.873237,6.598558
0,4896,-99.201941,6.491606
0,4897,-99.878422,6.472852
0,4898,-99.259004,6.370083
0,4899,-100.495151,6.386014
0,4900,-99.597621,6.266151
0,4901,-99.298684,6.184708
0,4902,-100.433953,6.192070
0,4903,-99.500593,6.071772
0,4904,-99.042527,5.981360
0,4905,-99.962475,5.973883
0,4906,-99.988479,5.912390
0,4907,-100.257983,5.865114
0,4908,-99.314281,5.747295
0,4909,-99.724311,5.708157
0,4910,-99.405587,5.627253
0,4911,-99.006904,5.542279
0,4912,-100.599255,5.568012
0,4913,-100.307687,5.488659
0,4914,-99.457550,5.379465
0,4915,-100.055881,5.348778
0,4916,-99.264112,5.243906
0,4917,-100.643460,5.253364
0,4918,-99.098138,5.110269
0,4919,-98.879478,5.036702
0,4920,-99.877707,5.024634
0,4921,-100.042884,4.969927
0,4922,-100.037672,4.906660
0,4923,-98.993055,4.793076
0,4924,-99.514520,4.755653
0,4925,-99.887387,4.710570
0,4926,-99.325699,4.621536
0,4927,-100.639296,4.619288
0,4928,-99.072753,4.485006
0,4929,-99.875305,4.458457
0,4930,-100.285755,4.413644
0,4931,-99.429986,4.313388
0,4932,-100.156994,4.281880
0,4933,-100.569590,4.236215
0,4934,-99.295235,4.120038
0,4935,-100.750359,4.117005
0,4936,-100.026190,4.024461
0,4937,-99.520444,3.941483
0,4938,-99.785954,3.889204
0,4939,-99.551219,3.817412
0,4940,-100.378850,3.785987
0,4941,-100.523490,3.728193
0,4942,-100.599037,3.667702
0,4943,-100.906788,3.615437
0,4944,-100.520312,3.538352
0,4945,-100.142942,3.462070
0,4946,-99.621072,3.381361
0,4947,-100.033699,3.332442
0,4948,-99.029256,3.236691
0,4949,-100.438061,3.219564
0,4950,-99.842620,3.137681
0,4951,-98.993111,3.048724
0,4952,-99.079936,2.989087
0,4953,-99.731430,2.946022
0,4954,-100.125008,2.894684
0,4955,-99.888467,2.825033
0,4956,-100.200105,2.770840
0,4957,-99.924107,2.700376
0,4958,-100.288477,2.647165
0,4959,-99.405259,2.561351
0,4960,-99.194350,2.493551
0,4961,-100.162788,2.454923
0,4962,-99.940886,2.386653
0,4963,-99.026969,2.302573
0,4964,-99.735444,2.256347
0,4965,-99.188262,2.181616
0,4966,-100.039882,2.137460
0,4967,-99.770105,2.068981
0,4968,-100.206046,2.015034
0,4969,-100.592120,1.959568
0,4970,-99.581644,1.877292
0,4971,-100.907451,1.838862
0,4972,-100.055783,1.760455
0,4973,-100.222158,1.700392
0,4974,-100.347953,1.639458
0,4975,-100.321085,1.575970
0,4976,-100.010569,1.508238
0,4977,-99.847102,1.443023
0,4978,-99.098096,1.369921
0,4979,-99.035550,1.306819
0,4980,-99.708049,1.253034
0,4981,-99.660220,1.189805
0,4982,-99.769009,1.128409
0,4983,-99.271073,1.060396
0,4984,-100.471259,1.010081
0,4985,-100.709456,0.949192
0,4986,-100.873526,0.887353
0,4987,-99.981389,0.816680
0,4988,-100.398878,0.757004
0,4989,-100.708697,0.696060
0,4990,-99.834612,0.627288
0,4991,-99.617233,0.563328
0,4992,-100.872175,0.507043
0,4993,-100.030386,0.439959
0,4994,-99.993797,0.376970
0,4995,-99.356342,0.312138
0,4996,-99.215997,0.249358
0,4997,-100.684035,0.189785
0,4998,-100.228187,0.125951
0,4999,-99.651630,0.062613
0,5000,-99.383472,0.000000
0,5001,-100.110975,-0.062902
0,5002,-100.167759,-0.125875
0,5003,-99.413811,-0.187391
0,5004,-100.702493,-0.253094
0,5005,-99.168039,-0.311547
0,5006,-99.711478,-0.375905
0,5007,-100.359798,-0.441408
0,5008,-99.546983,-0.500382
0,5009,-100.653741,-0.569190
0,5010,-100.477752,-0.631329
0,5011,-100.575643,-0.695140
0,5012,-99.235392,-0.748231
0,5013,-99.277782,-0.810933
0,5014,-99.569095,-0.875878
0,5015,-100.031711,-0.942805
0,5016,-100.490954,-1.010279
0,5017,-100.667319,-1.075310
0,5018,-100.402249,-1.135571
0,5019,-100.850007,-1.204010
0,5020,-100.469554,-1.262604
0,5021,-99.603865,-1.314318
0,5022,-99.520654,-1.375762
0,5023,-100.381902,-1.450753
0,5024,-99.374441,-1.498645
0,5025,-99.173193,-1.557937
0,5026,-100.051094,-1.634608
0,5027,-100.628801,-1.707291
0,5028,-99.187408,-1.745176
0,5029,-100.567086,-1.832660
0,5030,-100.605269,-1.896589
0,5031,-99.945586,-1.946974
0,5032,-99.094587,-1.992683
0,5033,-99.327824,-2.059809
0,5034,-100.391940,-2.144982
0,5035,-100.399274,-2.208251
0,5036,-100.770926,-2.279773
0,5037,-100.138306,-2.328413
0,5038,-99.219927,-2.369436
0,5039,-99.213035,-2.431645
0,5040,-100.410544,-2.524124
0,5041,-99.334599,-2.559531
0,5042,-99.622073,-2.629575
0,5043,-99.937938,-2.700750
0,5044,-99.011680,-2.737976
0,5045,-99.457870,-2.812855
0,5046,-99.774091,-2.884539
0,5047,-99.515864,-2.939655
0,5048,-99.227596,-2.993541
0,5049,-100.408418,-3.092312
0,5050,-100.576642,-3.160748
0,5051,-99.463870,-3.188336
0,5052,-100.495176,-3.284604
0,5053,-99.715792,-3.321852
0,5054,-99.955810,-3.392723
0,5055,-100.651872,-3.479664
0,5056,-100.437702,-3.535444
0,5057,-100.545717,-3.602500
0,5058,-99.207777,-3.616978
0,5059,-99.071326,-3.674336
0,5060,-100.715198,-3.798673
0,5061,-99.702393,-3.823209
0,5062,-99.500213,-3.878067
0,5063,-100.370706,-3.975157
0,5064,-100.591446,-4.047204
0,5065,-100.640988,-4.112536
0,5066,-99.546339,-4.130457
0,5067,-100.615204,-4.238137
0,5068,-98.991446,-4.232050
0,5069,-99.006206,-4.295004
0,5070,-100.150093,-4.407674
0,5071,-99.027593,-4.420615
0,5072,-99.547267,-4.506487
0,5073,-100.239977,-4.600959
0,5074,-99.566813,-4.632755
0,5075,-99.248898,-4.680459
0,5076,-99.449208,-4.752532
0,5077,-99.798239,-4.832062
0,5078,-99.830762,-4.896511
0,5079,-100.442136,-4.989761
0,5080,-100.373370,-5.049569
0,5081,-99.784266,-5.082790
0,5082,-100.557720,-5.185536
0,5083,-99.093571,-5.172463
0,5084,-99.372140,-5.249613
0,5085,-100.512436,-5.373185
0,5086,-99.610389,-5.387731
0,5087,-100.811557,-5.516229
0,5088,-99.779788,-5.522656
0,5089,-100.426645,-5.621754
0,5090,-99.645081,-5.640811
0,5091,-99.686736,-5.706007
0,5092,-99.599131,-5.763779
0,5093,-100.266728,-5.865626
0,5094,-99.920505,-5.908371
0,5095,-100.707882,-6.018429
0,5096,-99.320825,-5.998167
0,5097,-99.016940,-6.042259
0,5098,-99.597412,-6.140495
0,5099,-100.039572,-6.230853
0,5100,-100.522847,-6.324361
0,5101,-99.491721,-6.322251
0,5102,-100.101646,-6.424161
0,5103,-99.491684,-6.447788
0,5104,-100.020515,-6.545172
0,5105,-100.550396,-6.643297
0,5106,-99.242199,-6.619496
0,5107,-99.583007,-6.705079
0,5108,-100.754110,-6.847526
0,5109,-100.500956,-6.893762
0,5110,-99.890222,-6.914931
0,5111,-99.790066,-6.971000
0,5112,-99.322761,-7.001070
0,5113,-99.782388,-7.096477
0,5114,-100.438156,-7.206545
0,5115,-100.108445,-7.246114
0,5116,-99.315710,-7.251465
0,5117,-99.134452,-7.300854
0,5118,-99.256984,-7.372584
0,5119,-99.061967,-7.420688
0,5120,-98.909469,-7.471762
0,5121,-99.549877,-7.583049
0,5122,-98.935216,-7.598754
0,5123,-99.047298,-7.669966
0,5124,-99.791006,-7.790637
0,5125,-99.023000,-7.793279
0,5126,-98.817276,-7.839565
0,5127,-99.317735,-7.942067
0,5128,-99.119213,-7.988872
0,5129,-99.702209,-8.098916
0,5130,-98.873978,-8.094175
0,5131,-100.163283,-8.263081
0,5132,-100.465935,-8.351607
0,5133,-100.136208,-8.387552
0,5134,-99.711194,-8.415046
0,5135,-100.359211,-8.533245
0,5136,-100.023540,-8.568008
0,5137,-98.654470,-8.513178
0,5138,-99.413298,-8.641591
0,5139,-100.318090,-8.783753
0,5140,-99.306271,-8.758037
0,5141,-98.681897,-8.765461
0,5142,-100.092643,-8.954161
0,5143,-100.198264,-9.027074
0,5144,-98.914931,-8.974114
0,5145,-99.659641,-9.104815
0,5146,-98.966035,-9.104152
0,5147,-100.010358,-9.263596
0,5148,-99.113019,-9.243292
0,5149,-99.196130,-9.313915
0,5150,-100.243076,-9.475761
0,5151,-99.503121,-9.468896
0,5152,-99.882254,-9.568305
0,5153,-99.343928,-9.579732
0,5154,-99.130133,-9.621984
0,5155,-99.775907,-9.747951
0,5156,-98.833040,-9.718530
0,5157,-99.261077,-9.823594
0,5158,-98.928574,-9.853459
0,5159,-99.891025,-10.012711
0,5160,-100.379034,-10.125335
0,5161,-100.474732,-10.198764
0,5162,-99.383480,-10.151088
0,5163,-98.983661,-10.173096
0,5164,-99.355829,-10.274437
0,5165,-100.153891,-10.420570
0,5166,-98.871766,-10.349970
0,5167,-100.349216,-10.568377
0,5168,-99.128890,-10.502837
0,5169,-100.402893,-10.701617
0,5170,-100.103437,-10.733314
0,5171,-100.036943,-10.789767
0,5172,-99.054537,-10.746773
0,5173,-98.433159,-10.741937
0,5174,-99.168644,-10.885256
0,5175,-99.002108,-10.929934
0,5176,-98.469626,-10.933777
0,5177,-99.392892,-11.099518
0,5178,-99.182509,-11.139124
0,5179,-99.635615,-11.253409
0,5180,-99.601955,-11.312992
0,5181,-98.600414,-11.261991
0,5182,-100.294571,-11.519339
0,5183,-98.717679,-11.401073
0,5184,-99.223732,-11.522699
0,5185,-99.301581,-11.594978
0,5186,-99.939734,-11.733147
0,5187,-98.514519,-11.628580
0,5188,-99.161431,-11.768119
0,5189,-99.550918,-11.877777
0,5190,-98.722626,-11.841868
0,5191,-99.533860,-12.002619
0,5192,-100.114387,-12.136448
0,5193,-100.253364,-12.217217
0,5194,-98.329855,-12.045516
0,5195,-98.725496,-12.156949
0,5196,-98.866144,-12.237335
0,5197,-99.034714,-12.321384
0,5198,-98.715640,-12.344676
0,5199,-98.630931,-12.397029
0,5200,-100.113409,-12.647265
0,5201,-100.033952,-12.701088
0,5202,-98.296915,-12.543303
0,5203,-98.867914,-12.679303
0,5204,-98.991510,-12.758380
0,5205,-98.653959,-12.777896
0,5206,-99.419106,-12.940520
0,5207,-99.433776,-13.005969
0,5208,-99.842248,-13.123209
0,5209,-99.616601,-13.157227
0,5210,-99.215170,-13.167638
0,5211,-99.426955,-13.259323
0,5212,-98.666134,-13.220964
0,5213,-99.290236,-13.368103
0,5214,-99.076033,-13.402649
0,5215,-98.362312,-13.369038
0,5216,-98.570284,-13.460388
0,5217,-98.659193,-13.535680
0,5218,-99.904050,-13.770428
0,5219,-98.520651,-13.642829
0,5220,-98.628651,-13.720949
0,5221,-98.778689,-13.805093
0,5222,-99.353054,-13.949015
0,5223,-98.263953,-13.859071
0,5224,-99.910113,-14.155273
0,5225,-99.726214,-14.193142
0,5226,-99.146371,-14.174181
0,5227,-99.329123,-14.263999
0,5228,-98.018854,-14.138703
0,5229,-98.647859,-14.292711
0,5230,-99.542768,-14.486235
0,5231,-98.112395,-14.341033
0,5232,-98.508682,-14.462181
0,5233,-99.099059,-14.612469
0,5234,-98.439188,-14.578370
0,5235,-99.770393,-14.839584
0,5236,-98.172833,-14.665021
0,5237,-99.481522,-14.924420
0,5238,-98.899694,-14.900678
0,5239,-99.369621,-15.035338
0,5240,-98.490901,-14.965688
0,5241,-98.884364,-15.089046
0,5242,-99.551655,-15.254883
0,5243,-98.771209,-15.198814
0,5244,-98.549837,-15.228142
0,5245,-98.888948,-15.344166
0,5246,-99.237381,-15.462091
0,5247,-98.686629,-15.439797
0,5248,-99.655533,-15.655539
0,5249,-98.373544,-15.517485
0,5250,-98.720365,-15.635770
0,5251,-99.266464,-15.786205
0,5252,-99.122609,-15.827190
0,5253,-99.457284,-15.944719
0,5254,-99.710197,-16.049532
0,5255,-98.574792,-15.930323
0,5256,-97.941499,-15.891130
0,5257,-97.772125,-15.926705
0,5258,-99.136759,-16.212948
0,5259,-99.416938,-16.322911
0,5260,-98.117456,-16.172871
0,5261,-97.984417,-16.214187
0,5262,-97.784326,-16.244205
0,5263,-99.274377,-16.555841
0,5264,-98.255349,-16.449358
0,5265,-98.423126,-16.541028
0,5266,-98.612004,-16.636487
0,5267,-99.265484,-16.810886
0,5268,-98.882998,-16.810029
0,5269,-98.801898,-16.860122
0,5270,-97.925115,-16.773830
0,5271,-98.579830,-16.949741
0,5272,-98.967652,-17.080451
0,5273,-99.465091,-17.230667
0,5274,-97.933357,-17.028706
0,5275,-97.544626,-17.024262
0,5276,-97.663453,-17.108241
0,5277,-98.244706,-17.273692
0,5278,-99.109684,-17.489980
0,5279,-97.496802,-17.268527
0,5280,-98.371230,-17.487160
0,5281,-98.109188,-17.504176
0,5282,-97.553338,-17.468257
0,5283,-98.325309,-17.670256
0,5284,-97.929420,-17.662636
0,5285,-98.109469,-17.758766
0,5286,-98.794361,-17.946853
0,5287,-98.420905,-17.942900
0,5288,-97.628766,-17.861874
0,5289,-99.263543,-18.225433
0,5290,-98.611842,-18.169832
0,5291,-98.855989,-18.279047
0,5292,-97.494223,-18.090607
0,5293,-97.419614,-18.140089
0,5294,-97.353916,-18.191153
0,5295,-97.675357,-18.314738
0,5296,-98.107278,-18.459543
0,5297,-99.120390,-18.714659
0,5298,-98.167815,-18.598692
0,5299,-97.828370,-18.598063
0,5300,-98.350402,-18.761342
0,5301,-97.454640,-18.653935
0,5302,-98.420181,-18.902864
0,5303,-98.327621,-18.949154
0,5304,-98.754686,-19.095817
0,5305,-99.124929,-19.232028
0,5306,-97.668314,-19.013103
0,5307,-98.164315,-19.173684
0,5308,-98.935763,-19.388907
0,5309,-98.680857,-19.403344
0,5310,-98.084341,-19.350072
0,5311,-98.970663,-19.589539
0,5312,-97.216086,-19.305734
0,5313,-98.917776,-19.708276
0,5314,-97.178552,-19.425246
0,5315,-98.140525,-19.681673
0,5316,-98.800929,-19.878697
0,5317,-97.557800,-19.692367
0,5318,-97.956125,-19.836834
0,5319,-97.653726,-19.839478
0,5320,-98.871576,-20.151593
0,5321,-98.607108,-20.162229
0,5322,-98.369809,-20.178108
0,5323,-98.119344,-20.190984
0,5324,-98.562946,-20.346829
0,5325,-97.711292,-20.235036
0,5326,-97.806817,-20.318916
0,5327,-98.347049,-20.495615
0,5328,-97.605412,-20.405056
0,5329,-97.017377,-20.345754
0,5330,-97.024994,-20.411004
0,5331,-97.092439,-20.488905
0,5332,-98.555478,-20.862333
0,5333,-97.764777,-20.759145
0,5334,-98.222466,-20.920836
0,5335,-97.583480,-20.848839
0,5336,-97.307923,-20.853906
0,5337,-97.467811,-20.952233
0,5338,-98.328523,-21.201902
0,5339,-97.984887,-21.192243
0,5340,-98.582195,-21.386276
0,5341,-98.064664,-21.338528
0,5342,-97.837229,-21.353432
0,5343,-97.901970,-21.432014
0,5344,-98.537377,-21.636002
0,5345,-98.222639,-21.631594
0,5346,-96.716682,-21.363662
0,5347,-97.699285,-21.645099
0,5348,-97.986720,-21.773377
0,5349,-98.090849,-21.861200
0,5350,-97.031777,-21.689172
0,5351,-98.294519,-22.036283
0,5352,-98.453666,-22.136940
0,5353,-97.036713,-21.882405
0,5354,-98.282922,-22.228336
0,5355,-96.736589,-21.942506
0,5356,-96.642295,-21.984973
0,5357,-96.771813,-22.078396
0,5358,-96.618558,-22.107308
0,5359,-98.139304,-22.520170
0,5360,-96.593252,-22.229292
0,5361,-96.993602,-22.385605
0,5362,-96.652351,-22.370819
0,5363,-97.011680,-22.518217
0,5364,-96.598457,-22.486274
0,5365,-97.708959,-22.809506
0,5366,-96.653406,-22.627143
0,5367,-98.038171,-23.016309
0,5368,-97.956225,-23.062020
0,5369,-96.377657,-22.754297
0,5370,-98.080013,-23.221285
0,5371,-96.378725,-22.882451
0,5372,-96.774273,-23.040605
0,5373,-96.356596,-23.005146
0,5374,-96.932351,-23.206993
0,5375,-97.263959,-23.351011
0,5376,-97.799115,-23.544491
0,5377,-96.892591,-23.390669
0,5378,-97.592259,-23.624477
0,5379,-96.570660,-23.441417
0,5380,-97.650152,-23.768432
0,5381,-96.635345,-23.585749
0,5382,-96.440903,-23.602507
0,5383,-96.507370,-23.683053
0,5384,-96.485973,-23.742087
0,5385,-97.113372,-23.961192
0,5386,-97.742738,-24.181641
0,5387,-96.242161,-23.874578
0,5388,-97.444742,-24.237904
0,5389,-97.327402,-24.273664
0,5390,-97.735443,-24.440669
0,5391,-96.501057,-24.196422
0,5392,-96.885328,-24.357485
0,5393,-97.792580,-24.650912
0,5394,-97.261613,-24.582074
0,5395,-96.720319,-24.509930
0,5396,-96.206039,-24.443946
0,5397,-96.444693,-24.569103
0,5398,-97.046869,-24.787451
0,5399,-97.296618,-24.916373
0,5400,-96.130759,-24.682184
0,5401,-97.035577,-24.979501
0,5402,-96.924496,-25.015851
0,5403,-96.838288,-25.058510
0,5404,-97.163569,-25.207830
0,5405,-97.432876,-25.343048
0,5406,-96.421310,-25.144625
0,5407,-97.500723,-25.491551
0,5408,-96.075535,-25.183439
0,5409,-96.083660,-25.250099
0,5410,-96.249085,-25.358233
0,5411,-95.948415,-25.343499
0,5412,-96.146667,-25.460501
0,5413,-95.891132,-25.457319
0,5414,-97.257669,-25.885535
0,5415,-95.921979,-25.594586
0,5416,-97.081211,-25.969252
0,5417,-95.713846,-25.667934
0,5418,-97.437146,-26.195714
0,5419,-96.962303,-26.133391
0,5420,-95.585905,-25.826855
0,5421,-97.031114,-26.282772
0,5422,-96.532489,-26.212824
0,5423,-97.027937,-26.412831
0,5424,-96.515709,-26.338540
0,5425,-96.727795,-26.461730
0,5426,-96.991415,-26.599362
0,5427,-96.239512,-26.458185
0,5428,-95.446995,-26.304821
0,5429,-97.063739,-26.816020
0,5430,-96.142790,-26.626618
0,5431,-96.347953,-26.748629
0,5432,-95.390329,-26.547335
0,5433,-96.306653,-26.867559
0,5434,-97.242007,-27.194369
0,5435,-95.861039,-26.873126
0,5436,-96.069700,-26.996738
0,5437,-96.614402,-27.215316
0,5438,-96.842887,-27.345366
0,5439,-96.060927,-27.189746
0,5440,-95.836560,-27.191291
0,5441,-97.027849,-27.595174
0,5442,-96.509106,-27.513196
0,5443,-95.418515,-27.267124
0,5444,-95.305051,-27.299483
0,5445,-96.084920,-27.588209
0,5446,-95.561201,-27.502841
0,5447,-95.609035,-27.581669
0,5448,-96.790007,-27.988248
0,5449,-95.258461,-27.610249
0,5450,-96.442994,-28.019280
0,5451,-95.572359,-27.831467
0,5452,-96.494034,-28.165649
0,5453,-96.403535,-28.204979
0,5454,-95.013544,-27.863127
0,5455,-95.958776,-28.205810
0,5456,-95.231554,-28.057070
0,5457,-96.608199,-28.528638
0,5458,-96.600532,-28.592375
0,5459,-95.713504,-28.395247
0,5460,-95.745583,-28.470230
0,5461,-95.457207,-28.449773
0,5462,-96.231375,-28.746351
0,5463,-95.527484,-28.601474
0,5464,-95.335425,-28.609253
0,5465,-95.632371,-28.763875
0,5466,-94.961796,-28.627259
0,5467,-96.198020,-29.065880
0,5468,-94.774737,-28.700838
0,5469,-95.965987,-29.127426
0,5470,-95.064390,-28.919021
0,5471,-95.140973,-29.007641
0,5472,-95.893979,-29.303091
0,5473,-96.558844,-29.572607
0,5474,-96.128741,-29.506959
0,5475,-95.055220,-29.242804
0,5476,-94.941621,-29.273168
0,5477,-96.242090,-29.740372
0,5478,-95.417071,-29.551118
0,5479,-94.811833,-29.428971
0,5480,-96.178180,-29.919342
0,5481,-96.071305,-29.952313
0,5482,-96.372820,-30.112768
0,5483,-96.212333,-30.128989
0,5484,-96.082795,-30.154728
0,5485,-94.539043,-29.735500
0,5486,-94.619226,-29.826065
0,5487,-95.486443,-30.165402
0,5488,-95.395961,-30.202751
0,5489,-95.236819,-30.218217
0,5490,-95.101219,-30.240974
0,5491,-95.147791,-30.321625
0,5492,-95.391805,-30.465423
0,5493,-94.292193,-30.179540
0,5494,-94.765759,-30.396768
0,5495,-95.237068,-30.613952
0,5496,-95.606040,-30.798850
0,5497,-94.543562,-30.522161
0,5498,-95.233618,-30.811024
0,5499,-95.533059,-30.974224
0,5500,-95.000327,-30.867477
0,5501,-94.186855,-30.668605
0,5502,-94.970286,-30.989713
0,5503,-94.660287,-30.954381
0,5504,-95.844259,-31.408219
0,5505,-94.294807,-30.966086
0,5506,-95.278149,-31.355347
0,5507,-94.119266,-31.039522
0,5508,-94.846901,-31.345577
0,5509,-95.031872,-31.472954
0,5510,-94.526094,-31.371369
0,5511,-94.804547,-31.529924
0,5512,-94.231584,-31.405140
0,5513,-94.478495,-31.553399
0,5514,-95.059841,-31.813957
0,5515,-94.434363,-31.670621
0,5516,-95.548028,-32.110914
0,5517,-95.013542,-31.997744
0,5518,-94.633826,-31.936085
0,5519,-93.856106,-31.739330
0,5520,-94.708975,-32.094071
0,5521,-95.191078,-32.324134
0,5522,-94.225534,-32.062308
0,5523,-95.229883,-32.470837
0,5524,-94.159145,-32.171798
0,5525,-95.221119,-32.601476
0,5526,-93.803591,-32.182009
0,5527,-95.260340,-32.748702
0,5528,-94.545772,-32.569487
0,5529,-94.142175,-32.496639
0,5530,-94.062342,-32.535240
0,5531,-94.357269,-32.703646
0,5532,-95.408011,-33.134989
0,5533,-93.916252,-32.683046
0,5534,-93.674537,-32.664928
0,5535,-94.563698,-33.041640
0,5536,-94.360775,-33.037278
0,5537,-94.407285,-33.120166
0,5538,-94.655779,-33.274152
0,5539,-93.880687,-33.067976
0,5540,-95.073560,-33.555309
0,5541,-94.156829,-33.298302
0,5542,-93.557930,-33.152654
0,5543,-94.692817,-33.621789
0,5544,-94.484761,-33.614782
0,5545,-93.846913,-33.454299
0,5546,-94.401789,-33.718967
0,5547,-93.624251,-33.507587
0,5548,-94.026724,-33.718291
0,5549,-94.861111,-34.084788
0,5550,-93.398476,-33.625520
0,5551,-93.853613,-33.856008
0,5552,-94.649475,-34.210325
0,5553,-94.906928,-34.370817
0,5554,-93.916024,-34.078722
0,5555,-93.994352,-34.173994
0,5556,-94.095333,-34.277661
0,5557,-94.750463,-34.583765
0,5558,-94.589452,-34.592362
0,5559,-93.276444,-34.178642
0,5560,-93.754651,-34.420700
0,5561,-93.784140,-34.498411
0,5562,-94.372520,-34.782182
0,5563,-94.001299,-34.712465
0,5564,-94.075747,-34.807142
0,5565,-94.698921,-35.105373
0,5566,-92.945903,-34.521961
0,5567,-93.201701,-34.683624
0,5568,-93.526363,-34.871360
0,5569,-93.391809,-34.888044
0,5570,-92.758983,-34.718073
0,5571,-92.868484,-34.825598
0,5572,-93.949649,-35.298381
0,5573,-94.298758,-35.497176
0,5574,-93.593218,-35.298743
0,5575,-93.617725,-35.375190
0,5576,-93.064091,-35.232829
0,5577,-94.000839,-35.655013
0,5578,-93.948352,-35.702642
0,5579,-93.620435,-35.645361
0,5580,-92.895962,-35.436368
0,5581,-92.657627,-35.412158
0,5582,-92.574134,-35.446927
0,5583,-93.538639,-35.883644
0,5584,-93.949819,-36.109116
0,5585,-93.989254,-36.192068
0,5586,-93.229987,-35.966980
0,5587,-93.805542,-36.256751
0,5588,-94.086017,-36.433121
0,5589,-92.810638,-36.006328
0,5590,-93.016895,-36.153604
0,5591,-93.988472,-36.599227
0,5592,-92.860100,-36.227047
0,5593,-93.909616,-36.704492
0,5594,-94.011624,-36.812471
0,5595,-93.394108,-36.638363
0,5596,-93.659733,-36.810489
0,5597,-93.511262,-36.819984
0,5598,-93.395064,-36.842028
0,5599,-92.641649,-36.612107
0,5600,-92.154042,-36.486366
0,5601,-92.662719,-36.755131
0,5602,-93.241587,-37.052562
0,5603,-92.169529,-36.693618
0,5604,-91.978127,-36.684387
0,5605,-92.192366,-36.836991
0,5606,-93.238779,-37.323057
0,5607,-93.692486,-37.572992
0,5608,-93.687921,-37.639512
0,5609,-92.756823,-37.333144
0,5610,-93.429623,-37.672166
0,5611,-93.160176,-37.631589
0,5612,-92.699378,-37.513218
