ring_id,vertex_id,x,y
0,19688,-78.737088,62.063294
0,19689,-79.300028,62.490868
0,19690,-79.249482,62.434894
0,19691,-78.040335,61.466404
0,19692,-79.308339,62.448966
0,19693,-79.274616,62.406275
0,19694,-78.383597,61.688897
0,19695,-79.348998,62.432535
0,19696,-77.868144,61.251544
0,19697,-78.858263,62.014337
0,19698,-78.245634,61.516653
0,19699,-78.038438,61.337889
0,19700,-78.750773,61.881773
0,19701,-78.332048,61.536822
0,19702,-78.906767,61.972281
0,19703,-78.715022,61.805696
0,19704,-78.490912,61.613786
0,19705,-78.167043,61.343681
0,19706,-78.834724,61.851656
0,19707,-79.201261,62.123153
0,19708,-78.848306,61.830303
0,19709,-78.872631,61.833373
0,19710,-78.725057,61.701709
0,19711,-78.538233,61.539353
0,19712,-78.654945,61.614853
0,19713,-79.500503,62.261106
0,19714,-79.130586,61.955364
0,19715,-78.635805,61.552037
0,19716,-78.685652,61.575109
0,19717,-78.760076,61.617393
0,19718,-79.019377,61.804250
0,19719,-78.722506,61.556112
0,19720,-79.077238,61.817479
0,19721,-78.522447,61.367883
0,19722,-78.658525,61.458313
0,19723,-79.380892,62.006656
0,19724,-78.545132,61.337930
0,19725,-79.554723,62.110253
0,19726,-78.313963,61.125724
0,19727,-78.430716,61.200994
0,19728,-78.788481,61.464237
0,19729,-79.322518,61.864816
0,19730,-79.226458,61.773887
0,19731,-78.355447,61.078917
0,19732,-78.461275,61.145562
0,19733,-79.003128,61.551877
0,19734,-78.568912,61.197711
0,19735,-78.777260,61.344091
0,19736,-78.886394,61.413151
0,19737,-79.064019,61.535477
0,19738,-78.530032,61.104030
0,19739,-78.398932,60.986207
0,19740,-78.778274,61.265407
0,19741,-78.286184,60.866926
0,19742,-78.996109,61.402961
0,19743,-79.497872,61.776952
0,19744,-78.367482,60.882745
0,19745,-78.365268,60.865235
0,19746,-78.321556,60.815507
0,19747,-79.541957,61.747110
0,19748,-78.337608,60.796418
0,19749,-79.771744,61.893365
0,19750,-78.791621,61.117046
0,19751,-78.752567,61.070904
0,19752,-78.385429,60.770423
0,19753,-79.173981,61.365842
0,19754,-79.182073,61.356187
0,19755,-79.044202,61.233460
0,19756,-78.762870,60.999683
0,19757,-78.861560,61.060263
0,19758,-78.793196,60.991495
0,19759,-78.967955,61.110903
0,19760,-78.842192,60.997739
0,19761,-79.377817,61.396192
0,19762,-78.784738,60.921642
0,19763,-78.879502,60.979082
0,19764,-79.021075,61.072665
0,19765,-78.345852,60.535084
0,19766,-79.126042,61.122031
0,19767,-78.759736,60.823272
0,19768,-78.451287,60.569331
0,19769,-79.812356,61.604156
0,19770,-78.888112,60.874949
0,19771,-79.059921,60.991678
0,19772,-79.703054,61.471855
0,19773,-78.664562,60.655143
0,19774,-79.754879,61.479864
0,19775,-78.798376,60.726749
0,19776,-79.356395,61.140898
0,19777,-79.517200,61.248870
0,19778,-79.872459,61.506521
0,19779,-79.408916,61.133670
0,19780,-79.171876,60.935339
0,19781,-79.368216,61.070574
0,19782,-78.789059,60.609175
0,19783,-79.568742,61.193039
0,19784,-78.780187,60.570840
0,19785,-79.375083,61.012362
0,19786,-79.526040,61.112499
0,19787,-79.931771,61.408312
0,19788,-79.228270,60.852010
0,19789,-79.751691,61.238096
0,19790,-78.795136,60.487858
0,19791,-78.784754,60.464155
0,19792,-79.377232,60.903010
0,19793,-79.498417,60.980121
0,19794,-79.563214,61.013945
0,19795,-79.750765,61.141856
0,19796,-79.042952,60.583434
0,19797,-79.570758,60.972105
0,19798,-78.888625,60.433679
0,19799,-78.945216,60.461291
0,19800,-78.711935,60.266938
0,19801,-79.798949,61.083321
0,19802,-79.425423,60.781572
0,19803,-79.006077,60.444920
0,19804,-79.518927,60.821444
0,19805,-79.205646,60.566052
0,19806,-79.980646,61.142743
0,19807,-79.497214,60.757348
0,19808,-78.712890,60.142245
0,19809,-80.238733,61.292129
0,19810,-78.798716,60.176462
0,19811,-79.794505,60.921046
0,19812,-79.390872,60.597092
0,19813,-79.099671,60.359096
0,19814,-79.786459,60.867305
0,19815,-78.918567,60.189522
0,19816,-80.090874,61.067699
0,19817,-79.132059,60.320898
0,19818,-79.315958,60.445323
0,19819,-79.754983,60.764055
0,19820,-78.757700,59.988601
0,19821,-79.515830,60.550270
0,19822,-80.194187,61.050910
0,19823,-79.861545,60.781823
0,19824,-79.403604,60.417532
0,19825,-79.844997,60.737543
0,19826,-80.292237,61.061828
0,19827,-79.107804,60.145385
0,19828,-79.663100,60.551778
0,19829,-79.197653,60.182292
0,19830,-80.191781,60.921835
0,19831,-79.987328,60.750661
0,19832,-80.122431,60.837397
0,19833,-80.356181,60.998967
0,19834,-79.231581,60.129582
0,19835,-78.946621,59.897690
0,19836,-79.340060,60.180489
0,19837,-79.520108,60.301317
0,19838,-79.887909,60.564416
0,19839,-80.170542,60.762822
0,19840,-79.464190,60.211743
0,19841,-79.668951,60.351137
0,19842,-80.173933,60.717818
0,19843,-79.288406,60.031508
0,19844,-79.282878,60.011650
0,19845,-79.883857,60.450761
0,19846,-79.647139,60.255890
0,19847,-80.472759,60.864602
0,19848,-79.536211,60.140545
0,19849,-80.185971,60.616019
0,19850,-79.912026,60.393152
0,19851,-79.076239,59.745899
0,19852,-79.131319,59.771896
0,19853,-79.328393,59.905101
0,19854,-79.240142,59.822824
0,19855,-79.544929,60.037233
0,19856,-79.950987,60.327939
0,19857,-79.995887,60.346044
0,19858,-79.980164,60.318415
0,19859,-79.236922,59.742267
0,19860,-80.015218,60.313309
0,19861,-79.718554,60.073984
0,19862,-80.514111,60.657635
0,19863,-80.536002,60.658264
0,19864,-80.313857,60.475132
0,19865,-80.217488,60.386774
0,19866,-79.285199,59.669350
0,19867,-79.244339,59.623002
0,19868,-80.460378,60.522109
0,19869,-79.806510,60.014570
0,19870,-79.852972,60.033801
0,19871,-80.494315,60.500135
0,19872,-80.139983,60.218058
0,19873,-79.440724,59.677009
0,19874,-79.498767,59.704986
0,19875,-79.178981,59.449260
0,19876,-80.312981,60.284912
0,19877,-79.960537,60.004650
0,19878,-80.710958,60.551934
0,19879,-80.341051,60.258642
0,19880,-79.371171,59.515614
0,19881,-79.472087,59.575684
0,19882,-80.024011,59.973724
0,19883,-80.708830,60.471122
0,19884,-79.631739,59.648488
0,19885,-80.565068,60.331799
0,19886,-79.750828,59.706409
0,19887,-79.690480,59.645603
0,19888,-80.709207,60.392263
0,19889,-79.348890,59.358826
0,19890,-80.338948,60.083718
0,19891,-79.357280,59.334002
0,19892,-80.578353,60.231191
0,19893,-80.631806,60.255354
0,19894,-80.741843,60.321773
0,19895,-79.616111,59.465158
0,19896,-79.524880,59.381451
0,19897,-80.139818,59.824942
0,19898,-79.775634,59.537466
0,19899,-80.319577,59.927704
0,19900,-80.178737,59.806937
0,19901,-79.594808,59.355807
0,19902,-80.555378,60.056376
0,19903,-80.666377,60.123360
0,19904,-80.929341,60.303538
0,19905,-80.026707,59.615312
0,19906,-79.941478,59.536203
0,19907,-79.715594,59.352404
0,19908,-79.704766,59.328776
0,19909,-79.937151,59.486143
0,19910,-81.004910,60.264913
0,19911,-79.584933,59.192963
0,19912,-79.860568,59.382387
0,19913,-79.589727,59.165466
0,19914,-79.898388,59.379332
0,19915,-79.614906,59.153122
0,19916,-80.290092,59.639122
0,19917,-80.185264,59.545621
0,19918,-79.768315,59.220444
0,19919,-79.776973,59.211323
0,19920,-80.509263,59.739148
0,19921,-80.132887,59.444258
0,19922,-79.608745,59.039931
0,19923,-81.004248,60.059096
0,19924,-80.183942,59.435281
0,19925,-80.490443,59.646800
0,19926,-80.970991,59.987145
0,19927,-80.201853,59.401723
0,19928,-80.881987,59.889728
0,19929,-81.040764,59.991530
0,19930,-79.857554,59.100110
0,19931,-81.020050,59.944681
0,19932,-79.785199,59.015533
0,19933,-80.042341,59.190176
0,19934,-80.907099,59.813927
0,19935,-81.063347,59.913686
0,19936,-80.722555,59.646125
0,19937,-79.798123,58.947558
0,19938,-80.478287,59.434370
0,19939,-80.565628,59.483228
0,19940,-80.105210,59.127740
0,19941,-81.254316,59.960153
0,19942,-80.206603,59.171446
0,19943,-80.012241,59.012532
0,19944,-79.858493,58.883644
0,19945,-80.297925,59.192084
0,19946,-80.811098,59.554700
0,19947,-80.075969,58.997412
0,19948,-80.949938,59.625631
0,19949,-79.936164,58.863418
0,19950,-80.434905,59.215094
0,19951,-80.864214,59.515478
0,19952,-79.958201,58.833170
0,19953,-80.710763,59.371272
0,19954,-81.042254,59.599425
0,19955,-80.721987,59.348268
0,19956,-80.593940,59.238525
0,19957,-81.128131,59.615467
0,19958,-81.372752,59.779477
0,19959,-80.084078,58.817275
0,19960,-80.913696,59.410932
0,19961,-79.936576,58.678022
0,19962,-79.882974,58.623228
0,19963,-80.274091,58.894737
0,19964,-81.394417,59.700954
0,19965,-80.726580,59.195510
0,19966,-80.276049,58.849633
0,19967,-80.064564,58.679128
0,19968,-81.342563,59.600059
0,19969,-80.450046,58.930573
0,19970,-80.367624,58.854681
0,19971,-81.264619,59.495879
0,19972,-80.862876,59.186147
0,19973,-80.166970,58.661321
0,19974,-80.582527,58.949853
0,19975,-81.407950,59.537985
0,19976,-81.371796,59.495850
0,19977,-80.037363,58.504732
0,19978,-80.365253,58.728916
0,19979,-80.188412,58.584228
0,19980,-80.808326,59.021553
0,19981,-81.164907,59.266357
0,19982,-80.438265,58.720269
0,19983,-81.192745,59.255404
0,19984,-81.055943,59.139954
0,19985,-81.159526,59.199904
0,19986,-81.522511,59.448981
0,19987,-80.683734,58.821787
0,19988,-80.558521,58.714999
0,19989,-81.117545,59.106836
0,19990,-81.324955,59.242323
0,19991,-80.336329,58.506693
0,19992,-81.403291,59.268078
0,19993,-80.135012,58.329263
0,19994,-80.059125,58.258636
0,19995,-80.312328,58.427456
0,19996,-81.646361,59.382280
0,19997,-80.917654,58.836737
0,19998,-80.153389,58.265630
0,19999,-81.698686,59.373257
0,20000,-81.297974,59.066436
0,20001,-81.456039,59.165638
0,20002,-80.451913,58.420849
0,20003,-80.285282,58.284441
0,20004,-80.955651,58.755573
0,20005,-81.379206,59.047367
0,20006,-81.169050,58.879313
0,20007,-81.165566,58.861221
0,20008,-81.377043,58.998981
0,20009,-80.526072,58.366583
0,20010,-81.237081,58.866364
0,20011,-80.808128,58.540049
0,20012,-80.293328,58.151727
0,20013,-80.515099,58.296919
0,20014,-81.481298,58.980889
0,20015,-81.653856,59.090161
0,20016,-80.667803,58.361143
0,20017,-80.525299,58.242631
0,20018,-80.267414,58.040745
0,20019,-81.767453,59.109765
0,20020,-81.347196,58.790398
0,20021,-81.797436,59.100144
0,20022,-81.653790,58.980741
0,20023,-80.812575,58.357657
0,20024,-80.450541,58.080838
0,20025,-81.084428,58.522971
0,20026,-80.325867,57.960126
0,20027,-80.532824,58.094071
0,20028,-80.675600,58.181653
0,20029,-81.384095,58.677061
0,20030,-81.138740,58.484667
0,20031,-80.809467,58.231899
0,20032,-81.242510,58.528444
0,20033,-80.536495,58.004447
0,20034,-81.567120,58.731164
0,20035,-81.503611,58.669885
0,20036,-80.706567,58.080742
0,20037,-81.346843,58.526003
0,20038,-81.186819,58.395390
0,20039,-80.475658,57.868528
0,20040,-80.835868,58.112140
0,20041,-82.014658,58.943930
0,20042,-80.560356,57.883372
0,20043,-81.228543,58.347995
0,20044,-81.792955,58.737842
0,20045,-80.908917,58.087579
0,20046,-80.851316,58.030830
0,20047,-81.882462,58.755344
0,20048,-80.937599,58.061944
0,20049,-81.508307,58.455838
0,20050,-81.660018,58.549104
0,20051,-81.745896,58.595126
0,20052,-82.088380,58.825002
0,20053,-81.784316,58.591554
0,20054,-81.553993,58.411041
0,20055,-81.949083,58.678435
0,20056,-81.973176,58.680105
0,20057,-82.090205,58.748280
0,20058,-81.777641,58.509053
0,20059,-80.839002,57.822132
0,20060,-81.683899,58.410951
0,20061,-80.658619,57.662471
0,20062,-81.060991,57.934734
0,20063,-80.739305,57.689496
0,20064,-82.104056,58.649048
0,20065,-81.116666,57.928337
0,20066,-81.733466,58.353309
0,20067,-81.509808,58.178166
0,20068,-80.762031,57.629117
0,20069,-81.508187,58.146094
0,20070,-81.677802,58.251607
0,20071,-82.044187,58.497355
0,20072,-80.730036,57.545068
0,20073,-81.104629,57.796712
0,20074,-81.758085,58.246887
0,20075,-80.693480,57.473145
0,20076,-80.976395,57.659312
0,20077,-81.008271,57.666670
0,20078,-81.749851,58.179095
0,20079,-81.132419,57.724328
0,20080,-81.650826,58.077712
0,20081,-82.254269,58.491373
0,20082,-81.981077,58.281594
0,20083,-81.237950,57.737928
0,20084,-81.472634,57.889316
0,20085,-81.036860,57.564358
0,20086,-80.742499,57.339995
0,20087,-81.196532,57.647083
0,20088,-81.333750,57.729132
0,20089,-81.658997,57.944556
0,20090,-82.285654,58.373681
0,20091,-82.299164,58.367720
0,20092,-80.874428,57.342004
0,20093,-81.770151,57.961654
0,20094,-80.843562,57.289592
0,20095,-81.839280,57.979758
0,20096,-80.980937,57.356374
0,20097,-82.340783,58.303976
0,20098,-82.214149,58.198799
0,20099,-80.846852,57.215651
0,20100,-82.094555,58.083174
0,20101,-81.863078,57.903965
0,20102,-81.640877,57.731404
0,20103,-81.823307,57.844986
0,20104,-81.954075,57.921988
0,20105,-82.298173,58.149677
0,20106,-82.114192,58.004211
0,20107,-81.807844,57.772403
0,20108,-82.222317,58.049619
0,20109,-82.494819,58.226475
0,20110,-81.379912,57.424232
0,20111,-81.090080,57.204455
0,20112,-82.099211,57.900890
0,20113,-82.510466,58.175405
0,20114,-81.108837,57.171904
0,20115,-81.631001,57.524614
0,20116,-81.034196,57.088812
0,20117,-82.209294,57.901215
0,20118,-82.498128,58.089137
0,20119,-81.769949,57.561038
0,20120,-81.630842,57.447775
0,20121,-82.452973,58.010859
0,20122,-81.193561,57.109531
0,20123,-82.441154,57.971573
0,20124,-81.631247,57.386728
0,20125,-81.912178,57.568843
0,20126,-81.868495,57.522774
0,20127,-82.019231,57.613291
0,20128,-82.560281,57.977851
0,20129,-82.582304,57.977823
0,20130,-82.393181,57.829591
0,20131,-81.353309,57.084475
0,20132,-81.592935,57.237316
0,20133,-81.852800,57.404265
0,20134,-82.543933,57.873492
0,20135,-81.921336,57.421620
0,20136,-82.676362,57.935353
0,20137,-82.694135,57.932314
0,20138,-82.070295,57.479903
0,20139,-82.534463,57.789536
0,20140,-82.741171,57.918776
0,20141,-82.503466,57.736937
0,20142,-82.194761,57.505515
0,20143,-82.510464,57.710946
0,20144,-81.267982,56.826700
0,20145,-82.180225,57.449211
0,20146,-81.501713,56.959643
0,20147,-81.344172,56.834328
0,20148,-82.624980,57.713765
0,20149,-82.217001,57.413419
0,20150,-81.574652,56.949608
0,20151,-81.816721,57.103313
0,20152,-82.785859,57.764245
0,20153,-82.610885,57.626722
0,20154,-81.229296,56.647796
0,20155,-82.818334,57.740495
0,20156,-81.822635,57.031020
0,20157,-82.366197,57.394509
0,20158,-82.401730,57.403888
0,20159,-82.735555,57.621001
0,20160,-82.699097,57.580178
0,20161,-81.715972,56.880421
0,20162,-82.317070,57.283475
0,20163,-81.914104,56.987779
0,20164,-82.137732,57.128041
0,20165,-82.192752,57.150984
0,20166,-81.939914,56.959905
0,20167,-82.058013,57.026707
0,20168,-81.645437,56.724772
0,20169,-82.308475,57.170096
0,20170,-82.564233,57.332361
0,20171,-82.030557,56.946501
0,20172,-82.938011,57.561021
0,20173,-81.432748,56.501171
0,20174,-82.314001,57.097296
0,20175,-82.312038,57.080615
0,20176,-81.419641,56.446618
0,20177,-81.736214,56.650885
0,20178,-82.862799,57.416300
0,20179,-82.276458,56.994718
0,20180,-82.105835,56.861256
0,20181,-82.078630,56.827156
0,20182,-82.863064,57.354856
0,20183,-82.013202,56.751370
0,20184,-82.829788,57.301038
0,20185,-81.932322,56.664956
0,20186,-82.305159,56.907524
0,20187,-81.674488,56.456296
0,20188,-82.802413,57.220582
0,20189,-82.663063,57.108937
0,20190,-82.331432,56.864542
0,20191,-81.508788,56.281232
0,20192,-82.265341,56.788361
0,20193,-81.850984,56.487142
0,20194,-82.167861,56.690584
0,20195,-82.904404,57.183376
0,20196,-82.768636,57.074381
0,20197,-81.906958,56.465013
0,20198,-83.137612,57.297990
0,20199,-83.010187,57.194784
0,20200,-82.400487,56.759426
0,20201,-82.410051,56.750746
0,20202,-83.028540,57.161281
0,20203,-82.598937,56.850221
0,20204,-82.442213,56.727087
0,20205,-82.799427,56.957550
0,20206,-81.959469,56.364573
0,20207,-83.026717,57.083166
0,20208,-82.462025,56.679665
0,20209,-82.587966,56.750950
0,20210,-81.748507,56.158987
0,20211,-82.117545,56.397318
0,20212,-82.317911,56.519705
0,20213,-82.303864,56.494844
0,20214,-82.911839,56.896841
0,20215,-82.101047,56.325275
0,20216,-81.942839,56.201594
0,20217,-82.610532,56.644277
0,20218,-82.671094,56.670531
0,20219,-81.864166,56.102267
0,20220,-81.674687,55.957333
0,20221,-83.191815,56.981394
0,20222,-81.816091,56.024003
0,20223,-83.173486,56.938135
0,20224,-82.357625,56.364422
0,20225,-82.783703,56.640750
0,20226,-82.019185,56.102535
0,20227,-83.080011,56.812835
0,20228,-82.024332,56.075800
0,20229,-82.372044,56.298326
0,20230,-82.133923,56.120437
0,20231,-83.131000,56.786397
0,20232,-83.172538,56.799444
0,20233,-82.376415,56.240584
0,20234,-82.276686,56.157340
0,20235,-83.053901,56.672524
0,20236,-83.234413,56.780370
0,20237,-82.821045,56.483131
0,20238,-83.329472,56.814533
0,20239,-82.436999,56.190866
0,20240,-82.062015,55.920166
0,20241,-82.114920,55.941109
0,20242,-82.932246,56.482658
0,20243,-82.505707,56.176980
0,20244,-82.097434,55.883894
0,20245,-82.329181,56.026506
0,20246,-82.730402,56.284335
0,20247,-82.060831,55.813719
0,20248,-81.872682,55.670703
0,20249,-83.391213,56.687930
0,20250,-82.385266,55.988969
0,20251,-82.254394,55.884919
0,20252,-83.050557,56.410592
0,20253,-83.313976,56.574217
0,20254,-82.955185,56.315350
0,20255,-82.337059,55.880613
0,20256,-83.348926,56.552050
0,20257,-82.774727,56.147269
0,20258,-82.567859,55.991798
0,20259,-82.944942,56.232295
0,20260,-83.110754,56.329464
0,20261,-82.941031,56.199222
0,20262,-83.488589,56.554930
0,20263,-83.011767,56.216716
0,20264,-83.433798,56.487229
0,20265,-82.957888,56.149821
0,20266,-82.538782,55.851028
0,20267,-82.881447,56.067715
0,20268,-82.149670,55.557635
0,20269,-82.394968,55.708441
0,20270,-83.290204,56.298473
0,20271,-83.123684,56.170701
0,20272,-82.310469,55.606106
0,20273,-82.767435,55.899670
0,20274,-82.283788,55.557968
0,20275,-83.474066,56.346373
0,20276,-82.243334,55.500566
0,20277,-83.154008,56.099912
0,20278,-83.082736,56.036638
0,20279,-82.867202,55.876117
0,20280,-82.551597,55.648221
0,20281,-82.767102,55.778367
0,20282,-83.441617,56.217689
0,20283,-83.374299,56.157103
0,20284,-83.343628,56.121221
0,20285,-83.368954,56.123049
0,20286,-82.370616,55.435939
0,20287,-82.303259,55.375582
0,20288,-83.575431,56.216274
0,20289,-83.542126,56.178624
0,20290,-83.290496,55.994215
0,20291,-83.172352,55.899616
0,20292,-82.782562,55.622540
0,20293,-82.552491,55.452897
0,20294,-83.295948,55.937109
0,20295,-83.710425,56.200187
0,20296,-82.926962,55.659082
0,20297,-82.711771,55.499575
0,20298,-82.664814,55.453003
0,20299,-82.261441,55.167425
0,20300,-83.093340,55.710189
0,20301,-83.877709,56.220795
0,20302,-83.597342,56.017650
0,20303,-83.741026,56.098684
0,20304,-83.288916,55.780650
0,20305,-83.063729,55.614718
0,20306,-83.916709,56.170553
0,20307,-83.020718,55.555706
0,20308,-83.808433,56.067582
0,20309,-83.557822,55.884726
0,20310,-82.848490,55.395247
0,20311,-83.141579,55.576099
0,20312,-82.951125,55.433709
0,20313,-82.545488,55.147630
0,20314,-82.919214,55.382242
0,20315,-83.811385,55.962899
0,20316,-83.591630,55.800977
0,20317,-82.808356,55.263066
0,20318,-82.965586,55.352928
0,20319,-83.386041,55.618305
0,20320,-83.059743,55.385586
0,20321,-83.211322,55.471556
0,20322,-83.543031,55.677522
0,20323,-83.165687,55.410948
0,20324,-82.712768,55.094174
0,20325,-83.268376,55.449155
0,20326,-83.001554,55.256421
0,20327,-82.899636,55.173538
0,20328,-82.968800,55.204527
0,20329,-83.160401,55.316936
0,20330,-83.912794,55.802206
0,20331,-83.665720,55.622740
0,20332,-83.562484,55.538966
0,20333,-83.241931,55.310833
0,20334,-82.466841,54.780880
0,20335,-83.038058,55.145289
0,20336,-83.832508,55.657701
0,20337,-83.131267,55.177086
0,20338,-83.430916,55.360872
0,20339,-82.839420,54.953390
0,20340,-84.031595,55.729041
0,20341,-84.050787,55.726562
0,20342,-82.762326,54.857329
0,20343,-83.733000,55.485577
0,20344,-82.658011,54.758289
0,20345,-83.537491,55.325813
0,20346,-82.844226,54.851697
0,20347,-82.796169,54.804914
0,20348,-82.566908,54.638240
0,20349,-84.136268,55.661554
0,20350,-83.957088,55.527849
0,20351,-82.709879,54.688026
0,20352,-83.587507,55.253221
0,20353,-82.982955,54.838616
0,20354,-83.041772,54.862493
0,20355,-84.066922,55.524596
0,20356,-82.805727,54.676657
0,20357,-83.625736,55.203021
0,20358,-83.298428,54.971930
0,20359,-82.954001,54.729666
0,20360,-83.396825,55.006783
0,20361,-84.219494,55.534212
0,20362,-83.961172,55.348738
0,20363,-82.883492,54.623371
0,20364,-84.088346,55.402260
0,20365,-84.242306,55.488517
0,20366,-83.146037,54.751449
0,20367,-83.247226,54.803086
0,20368,-82.908105,54.564904
0,20369,-83.280245,54.794826
0,20370,-83.835529,55.145085
0,20371,-83.172385,54.693912
0,20372,-82.735838,54.391948
0,20373,-83.297088,54.745933
0,20374,-83.495568,54.861358
0,20375,-83.691658,54.975144
0,20376,-83.894945,55.093588
0,20377,-82.861883,54.400277
0,20378,-83.550852,54.837574
0,20379,-83.217642,54.603914
0,20380,-84.364357,55.341176
0,20381,-83.387796,54.685587
0,20382,-82.960173,54.390245
0,20383,-82.868932,54.315537
0,20384,-83.250334,54.550568
0,20385,-83.112429,54.445277
0,20386,-83.907182,54.950836
0,20387,-84.244000,55.156293
0,20388,-83.356649,54.560362
0,20389,-83.807383,54.840344
0,20390,-84.069534,54.996798
0,20391,-83.521041,54.622998
0,20392,-82.971880,54.248960
0,20393,-83.251338,54.416744
0,20394,-84.352924,55.121661
0,20395,-84.261756,55.046977
0,20396,-83.032975,54.229346
0,20397,-83.269912,54.369165
0,20398,-84.189862,54.954736
0,20399,-83.722318,54.634546
0,20400,-84.188263,54.923524
0,20401,-83.275694,54.313255
0,20402,-84.524953,55.112896
0,20403,-84.248572,54.917601
0,20404,-83.273308,54.266963
0,20405,-83.885064,54.650612
0,20406,-83.145575,54.153957
0,20407,-83.568597,54.414522
0,20408,-84.075241,54.729373
0,20409,-83.529791,54.359365
0,20410,-84.084194,54.705118
0,20411,-83.400358,54.245300
0,20412,-84.206001,54.754250
0,20413,-83.606507,54.349486
0,20414,-84.335931,54.808583
0,20415,-83.246336,54.085594
0,20416,-83.630996,54.320566
0,20417,-83.808839,54.421105
0,20418,-83.748430,54.366919
0,20419,-83.770778,54.366464
0,20420,-83.797254,54.368683
0,20421,-84.716882,54.950223
0,20422,-83.388636,54.073791
0,20423,-84.361250,54.689430
0,20424,-84.004131,54.442926
0,20425,-83.779072,54.282117
0,20426,-84.155021,54.510689
0,20427,-84.531201,54.739278
0,20428,-83.888528,54.308145
0,20429,-84.563879,54.730278
0,20430,-83.276115,53.881982
0,20431,-84.222094,54.479044
0,20432,-83.691681,54.121030
0,20433,-83.788398,54.168643
0,20434,-84.104782,54.358198
0,20435,-83.958573,54.248745
0,20436,-83.800521,54.131695
0,20437,-83.683908,54.041465
0,20438,-84.211563,54.367221
0,20439,-84.028955,54.234369
0,20440,-83.729459,54.026163
0,20441,-83.537344,53.887334
0,20442,-84.501343,54.494144
0,20443,-84.550628,54.510885
0,20444,-83.572492,53.865402
0,20445,-83.659724,53.906747
0,20446,-83.628657,53.871858
0,20447,-84.720699,54.560266
0,20448,-84.541838,54.430050
0,20449,-83.372195,53.662188
0,20450,-84.653965,54.472150
0,20451,-83.322231,53.600416
0,20452,-83.692898,53.823995
0,20453,-84.819720,54.533603
0,20454,-84.734610,54.463835
0,20455,-84.601974,54.363559
0,20456,-84.063798,54.002814
0,20457,-83.841494,53.845122
0,20458,-84.790948,54.439837
0,20459,-84.419977,54.186675
0,20460,-83.818182,53.785530
0,20461,-84.107222,53.956084
0,20462,-84.818225,54.397160
0,20463,-84.862025,54.410202
0,20464,-84.457758,54.136027
0,20465,-84.587915,54.204459
0,20466,-83.427236,53.445901
0,20467,-84.386033,54.045179
0,20468,-84.534968,54.125586
0,20469,-83.415508,53.394046
0,20470,-84.809457,54.271286
0,20471,-84.958512,54.351623
0,20472,-83.802191,53.597034
0,20473,-84.833175,54.241397
0,20474,-84.536187,54.036541
0,20475,-84.400036,53.934574
0,20476,-84.849117,54.206537
0,20477,-83.916207,53.595692
0,20478,-84.774628,54.128951
0,20479,-83.978412,53.605710
0,20480,-84.782497,54.103986
0,20481,-84.222090,53.731469
0,20482,-83.665458,53.361561
0,20483,-84.118332,53.635533
0,20484,-83.875425,53.465826
0,20485,-83.657885,53.312374
0,20486,-83.681039,53.312344
0,20487,-84.817599,54.021451
0,20488,-84.995328,54.119637
0,20489,-85.079285,54.158071
0,20490,-84.962608,54.068797
0,20491,-84.929372,54.032653
0,20492,-83.651260,53.204743
0,20493,-84.875271,53.968273
0,20494,-84.870506,53.950267
0,20495,-83.776734,53.240200
0,20496,-84.679339,53.798869
0,20497,-84.332407,53.563580
0,20498,-85.094701,54.032744
0,20499,-84.756010,53.802741
0,20500,-85.194355,54.065982
0,20501,-83.772322,53.148767
0,20502,-83.670377,53.069343
0,20503,-85.252891,54.058057
0,20504,-83.750578,53.090700
0,20505,-84.274190,53.407780
0,20506,-84.726539,53.679529
0,20507,-85.122037,53.915112
0,20508,-84.071918,53.235180
0,20509,-83.697510,52.983367
0,20510,-84.536035,53.499303
0,20511,-84.457955,53.435026
0,20512,-84.187095,53.248845
0,20513,-85.152255,53.844335
0,20514,-84.948418,53.700501
0,20515,-85.139101,53.806068
0,20516,-83.968540,53.051534
0,20517,-84.872425,53.607689
0,20518,-85.357211,53.898889
0,20519,-84.749756,53.500416
0,20520,-84.011358,53.019520
0,20521,-85.412501,53.888774
0,20522,-84.628517,53.379273
0,20523,-85.162601,53.701187
0,20524,-84.000771,52.953817
0,20525,-84.881748,53.494278
0,20526,-85.305620,53.746435
0,20527,-84.668291,53.330026
0,20528,-84.263130,53.060038
0,20529,-83.996893,52.877651
0,20530,-84.288793,53.046619
0,20531,-84.395232,53.098801
0,20532,-85.003022,53.466294
0,20533,-84.110147,52.889932
0,20534,-83.994006,52.802173
0,20535,-84.476193,53.090487
0,20536,-84.604311,53.156175
0,20537,-84.898450,53.326101
0,20538,-85.039205,53.399611
0,20539,-85.353773,53.582187
0,20540,-84.343544,52.933224
0,20541,-84.756206,53.177363
0,20542,-84.487452,52.993947
0,20543,-83.876293,52.595917
0,20544,-84.862372,53.199397
0,20545,-85.269620,53.439772
0,20546,-83.955464,52.601478
0,20547,-83.906228,52.555948
0,20548,-85.140630,53.314239
0,20549,-85.072809,53.256889
0,20550,-84.608179,52.951225
0,20551,-85.048459,53.211898
0,20552,-85.549896,53.510672
0,20553,-84.360224,52.751796
0,20554,-84.363569,52.739142
0,20555,-84.268953,52.665266
0,20556,-85.187685,53.224559
0,20557,-84.565394,52.820982
0,20558,-85.650113,53.483555
0,20559,-85.191902,53.182550
0,20560,-84.609373,52.804121
0,20561,-84.245777,52.562494
